,Total,C
0,12.105263157894736,0.031578947368421
1,-7.105263157894737,0.1263157894736842
2,-7.894736842105263,0.1052631578947368
3,-5.526315789473684,0.1263157894736842
4,1.0526315789473684,0.1578947368421052
5,13.157894736842104,0.2105263157894736
6,-1.5789473684210529,0.0842105263157894
7,1.5789473684210529,0.1052631578947368
8,-6.052631578947368,0.1263157894736842
9,15.526315789473683,0.1263157894736842
10,-3.684210526315789,0.0947368421052631
11,-3.421052631578948,0.1789473684210526
12,4.7368421052631575,0.1473684210526315
13,-4.473684210526316,0.1789473684210526
14,4.7368421052631575,0.2421052631578947
15,-18.0,0.15
16,-8.0,0.18
17,-4.5,0.07
18,12.0,0.28
19,-13.0,0.28
20,-12.0,0.06
21,4.0,0.12
22,-10.0,0.24
23,7.0,0.11
24,-1.0,0.15
25,0.5,0.27
26,1.5,0.3
27,-0.5,0.25
28,-2.0,0.37
29,0.5,0.22
30,6.5,0.43
31,-15.0,0.11
32,-8.5,0.02
33,-2.5,0.16
34,4.5,0.19
35,-7.5,0.17
36,6.0,0.17
37,-9.0,0.08
38,3.5,0.21
39,9.5,0.53
40,11.0,0.29
41,-3.0,0.18
42,2.0,0.11
43,-3.0,0.1
44,4.0,0.22
45,7.5,0.5
46,-6.0,0.2
47,5.0,0.13
48,-4.0,0.06
49,8.5,0.27
50,-3.0,0.1
51,3.5,0.15
52,-15.0,0.05
53,-21.0,0.08
54,10.0,0.35
55,3.5,0.47
56,0.5,0.2
57,-0.5,0.2
58,-10.5,0.04
59,-13.0,0.19
60,-3.0,0.1
61,-2.5,0.11
62,-7.5,0.44
63,4.0,0.11
64,-23.0,0.1
65,2.0,0.17
66,-8.5,0.05
67,-17.0,0.13
68,10.5,0.01
69,2.0,0.22
70,1.0,0.19
71,-8.0,0.19
72,-7.0,0.1
73,-1.5,0.42
74,-11.0,0.11
75,2.0,0.44
76,17.0,0.71
77,-3.5,0.23
78,12.0,0.48
79,-12.5,0.17
80,5.5,0.24
81,0.5,0.21
82,2.0,0.08
83,15.0,0.7
84,7.5,0.17
85,-13.5,0.18
86,19.5,0.43
87,6.0,0.21
88,11.5,0.06
89,-3.0,0.04
90,1.0,0.08
91,-8.5,0.07
92,3.5,0.04
93,-4.5,0.21
94,8.0,0.21
95,1.0,0.18
96,-6.0,0.14
97,2.5,0.31
98,10.5,0.06
99,-12.0,0.03
100,-1.0,0.13
101,10.5,0.02
102,-24.5,0.03
103,-4.0,0.37
104,-13.0,0.07
105,12.0,0.84
106,2.0,0.18
107,8.0,0.17
108,9.0,0.34
109,-5.0,0.12
110,5.0,0.28
111,-2.5,0.13
112,-3.0,0.08
113,6.0,0.18
114,4.0,0.16
115,10.5,0.09
116,5.5,0.66
117,-11.0,0.06
118,7.0,0.19
119,0.5,0.23
120,1.5,0.15
121,8.0,0.07
122,-3.0,0.21
123,7.0,0.34
124,9.0,0.21
125,4.0,0.13
126,-25.0,0.06
127,6.0,0.12
128,0.0,0.12
129,-8.0,0.18
130,1.0,0.23
131,-15.5,0.04
132,-21.5,0.08
133,-6.5,0.06
134,11.5,0.23
135,1.0,0.12
136,11.5,0.13
137,8.0,0.2
138,-14.5,0.16
139,0.5,0.19
140,4.5,0.3
141,-2.0,0.21
142,13.5,0.66
143,8.5,0.31
144,1.0,0.17
145,-1.0,0.19
146,15.5,0.29
147,-4.0,0.13
148,-5.5,0.2
149,12.5,0.66
150,7.5,0.25
151,8.0,0.46
152,6.0,0.18
153,-12.0,0.22
154,-13.0,0.2
155,4.0,0.06
156,19.0,0.17
157,6.0,0.24
158,-6.5,0.05
159,-5.0,0.02
160,-14.5,0.16
161,13.0,0.47
162,-2.5,0.3
163,8.5,0.26
164,-2.0,0.23
165,7.0,0.33
166,-4.0,0.13
167,-11.5,0.16
168,-5.5,0.09
169,3.0,0.01
170,5.5,0.22
171,0.0,0.35
172,-23.0,0.07
173,4.0,0.18
174,-11.0,0.01
175,6.0,0.08
176,4.5,0.09
177,-25.1,0.25
178,-5.6,0.18
179,-12.2,0.19
180,-2.25,0.2
181,12.9,0.06
182,10.45,0.2
183,2.9,0.06
184,-1.7,0.18
185,-16.3,0.21
186,-19.9,0.17
187,1.2,0.31
188,-2.5,0.2
189,-32.85,0.25
190,5.05,0.36
191,9.05,0.14
192,8.05,0.31
193,-5.6,0.18
194,4.0,0.42
195,-17.1,0.23
196,2.0,0.54
197,4.25,0.37
198,4.5,0.4
199,0.5,0.29
200,1.5,0.3
201,-3.0,0.5
202,7.25,0.38
203,8.75,0.17
204,-6.5,0.18
205,-0.5,0.18
206,0.0,0.09
207,6.25,0.65
208,19.0,0.03
209,1.5,0.51
210,9.0,0.59
211,-6.0,0.1
